Sr. No,Program ID,Survey Name,Client Name,SBU,Vertical,Horizontal,Process Name,Kick Off Date,Go Live Date,Email ID,Designation,Survey Questions,Score,Comment,VOT Rollout Date,Survey Submission Date
35,P5813,Survey #4,"Jones, Brown and Smith",SBU 1,Travel,Customer Support,Re-Contextualize Granular Partnerships,8/21/2023,7/12/2024,odawson@gmail.com,Nutritional therapist,The knowledge transfer plan and execution were effective.,,The outcome matched our initial expectations.,4/19/2025,4/19/2025
36,P3206,Survey #3,Meadows Inc,SBU 3,Healthcare,Customer Support,Optimize Magnetic Markets,7/20/2023,9/12/2024,tracyosborn@hotmail.com,"Physicist, medical",The team was responsive in resolving issues.,9,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
37,P9896,Survey #2,Barnes-Newton,SBU 2,Finance,Customer Support,Whiteboard Holistic Channels,4/29/2023,3/27/2025,tony68@gmail.com,Control and instrumentation engineer,The knowledge transfer plan and execution were effective.,9,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
38,P5313,Survey #1,"Nelson, Wheeler and Houston",SBU 2,Retail,Operations,Target Magnetic Paradigms,4/4/2024,7/30/2024,xstokes@johnson.com,"Radiographer, diagnostic",I would recommend the services to others.,9,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
39,P9273,Survey #3,"Oliver, Glass and White",SBU 1,Finance,F&A,Aggregate End-To-End Experiences,2/5/2024,2/4/2025,hayesdiana@bennett.com,Ophthalmologist,The process documentation was thorough and accurate.,,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
40,P3173,Survey #5,Villegas-Swanson,SBU 3,Finance,Customer Support,Incentivize Web-Enabled Roi,2/1/2024,6/26/2024,abigailsanchez@mcintosh.net,"Pharmacist, community",The team was responsive in resolving issues.,6,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
41,P9603,Survey #1,"Moore, Roberts and Cervantes",SBU 3,Retail,Customer Support,Revolutionize Virtual Systems,9/6/2023,6/14/2024,fjordan@gmail.com,"Sound technician, broadcasting/film/video",The team was responsive in resolving issues.,10,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
42,P3209,Survey #1,"Rogers, Martin and Bradley",SBU 3,Retail,F&A,Orchestrate Robust Web Services,11/15/2023,11/8/2024,nathan09@gmail.com,Radio producer,The knowledge transfer plan and execution were effective.,,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
43,P1426,Survey #5,Wright PLC,SBU 2,Healthcare,F&A,Redefine Leading-Edge Functionalities,8/22/2023,9/10/2024,ugraham@edwards.com,Careers information officer,I am satisfied with the overall performance during the transition.,6,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
44,P3315,Survey #4,"Johnson, Chapman and Boyle",SBU 3,Retail,Customer Support,Benchmark Transparent Users,6/10/2023,3/30/2025,jenniferwilson@gmail.com,Air traffic controller,Service levels met expectations.,,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
45,P3060,Survey #4,"Sutton, Montgomery and Oneill",SBU 3,Healthcare,Operations,Synthesize Leading-Edge Convergence,2/5/2024,8/18/2024,andrew44@andrews.com,Arts administrator,I am satisfied with the overall performance during the transition.,8,The process was seamless and communication was strong.,4/19/2025,4/19/2025
46,P5553,Survey #5,"Fernandez, Scott and Hensley",SBU 2,Healthcare,F&A,Engineer Virtual Action-Items,12/6/2023,9/9/2024,marcusnavarro@gmail.com,Pathologist,The process documentation was thorough and accurate.,6,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
47,P1177,Survey #5,"Stephens, Diaz and Bridges",SBU 3,Travel,Customer Support,Morph Plug-And-Play Action-Items,3/9/2024,12/8/2024,stephaniemahoney@yahoo.com,Water quality scientist,The team was responsive in resolving issues.,10,The outcome matched our initial expectations.,4/19/2025,4/19/2025
48,P3178,Survey #5,"Lopez, Morris and Miranda",SBU 1,Retail,F&A,Redefine Compelling Deliverables,11/14/2023,7/23/2024,alexandra29@harrington.com,Armed forces technical officer,The process documentation was thorough and accurate.,6,The outcome matched our initial expectations.,4/19/2025,4/19/2025
49,P7608,Survey #5,Becker-Rojas,SBU 1,Finance,Customer Support,Implement B2B Info-Mediaries,9/2/2023,10/21/2024,wruiz@hotmail.com,Event organiser,I would recommend the services to others.,,The process was seamless and communication was strong.,4/19/2025,4/19/2025
50,P1063,Survey #2,"West, Bell and Miles",SBU 1,Travel,Customer Support,Facilitate Visionary Architectures,9/11/2023,3/23/2025,stephaniepowell@yahoo.com,Firefighter,Please share additional details & suggestions for improvement.,,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
51,P1473,Survey #3,"Johnson, Todd and Fisher",SBU 1,Finance,Customer Support,Seize Best-Of-Breed Communities,5/8/2023,11/23/2024,charlesmorris@hotmail.com,Physiological scientist,I would recommend the services to others.,8,The outcome matched our initial expectations.,4/19/2025,4/19/2025
52,P2810,Survey #3,"Ballard, Welch and Stevens",SBU 2,Retail,Operations,Seize Robust Channels,10/8/2023,11/8/2024,timothyphillips@garcia.com,Therapeutic radiographer,Service levels met expectations.,10,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
53,P4697,Survey #4,Holmes-Moses,SBU 3,Finance,Operations,Embrace Dot-Com Schemas,9/12/2023,8/12/2024,zluna@moore.info,Consulting civil engineer,The process documentation was thorough and accurate.,8,The process was seamless and communication was strong.,4/19/2025,4/19/2025
54,P5373,Survey #4,Barr PLC,SBU 1,Healthcare,Operations,Scale Global Supply-Chains,10/26/2023,10/16/2024,nortonregina@hotmail.com,"Surveyor, planning and development",The team was responsive in resolving issues.,7,Transition support was consistent and effective.,4/19/2025,4/19/2025
55,P1029,Survey #3,Campbell Group,SBU 1,Healthcare,Operations,Extend Collaborative Infrastructures,11/30/2023,4/18/2025,jonesgregory@gmail.com,Textile designer,The knowledge transfer plan and execution were effective.,10,Transition support was consistent and effective.,4/19/2025,4/19/2025
56,P5970,Survey #5,Manning PLC,SBU 2,Travel,Operations,Extend Web-Enabled Relationships,5/13/2023,10/22/2024,william94@barnes-craig.com,Nutritional therapist,I would recommend the services to others.,10,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
57,P1370,Survey #2,Spencer-Richardson,SBU 2,Finance,Customer Support,Visualize Enterprise Users,3/14/2024,2/24/2025,frank38@gmail.com,Learning mentor,The transition went as per agreed timelines and scope.,,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
58,P4723,Survey #3,Davis and Sons,SBU 2,Retail,Operations,Repurpose Seamless Applications,5/21/2023,6/16/2024,murphydawn@brown.biz,Catering manager,The transition went as per agreed timelines and scope.,10,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
59,P9797,Survey #3,Mccann Inc,SBU 3,Retail,Operations,Incubate Wireless Relationships,9/23/2023,3/24/2025,michaelbishop@ramirez.net,"Therapist, occupational",The process documentation was thorough and accurate.,8,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
60,P2385,Survey #4,Olson-Aguirre,SBU 1,Retail,Customer Support,Synergize One-To-One Functionalities,8/9/2023,7/10/2024,kelsey36@gmail.com,Marketing executive,The transition went as per agreed timelines and scope.,7,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
61,P4357,Survey #4,Hill-Garrett,SBU 1,Retail,Customer Support,Expedite Front-End Methodologies,8/1/2023,1/6/2025,ahester@hobbs-bonilla.com,Health promotion specialist,Service levels met expectations.,9,There were a few unclear areas but nothing major.,4/19/2025,4/19/2025
62,P1018,Survey #5,Martinez-Crawford,SBU 2,Retail,Operations,Maximize Efficient Niches,11/28/2023,8/24/2024,robert38@meyers-patterson.info,Child psychotherapist,The transition went as per agreed timelines and scope.,10,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
63,P6803,Survey #5,Walker and Sons,SBU 2,Healthcare,Operations,Brand Collaborative Experiences,2/21/2024,6/25/2024,keith66@gmail.com,"Surveyor, rural practice",I am satisfied with the overall performance during the transition.,9,Transition support was consistent and effective.,4/19/2025,4/19/2025
64,P8426,Survey #4,Roman-Shepherd,SBU 1,Healthcare,Operations,Monetize Dynamic E-Services,5/20/2023,8/7/2024,priceandrew@yahoo.com,"Scientist, research (physical sciences)",I am satisfied with the overall performance during the transition.,,The process was seamless and communication was strong.,4/19/2025,4/19/2025
65,P2890,Survey #2,"Mckinney, Gonzales and Castro",SBU 3,Healthcare,Operations,Innovate Back-End Relationships,6/12/2023,1/28/2025,acook@gmail.com,"Engineer, manufacturing",The transition went as per agreed timelines and scope.,9,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
66,P8809,Survey #3,"Schroeder, Medina and Kennedy",SBU 1,Travel,Operations,Architect Revolutionary Supply-Chains,6/10/2023,2/22/2025,madisonyang@gmail.com,Sports administrator,Service levels met expectations.,10,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
67,P3978,Survey #1,Rogers LLC,SBU 2,Retail,Customer Support,Envisioneer 24/7 Convergence,10/9/2023,3/12/2025,krista50@weber-rice.biz,Arboriculturist,The technology solution was implemented in agreement with us.,,The handover was smooth and well-documented.,4/19/2025,4/19/2025
68,P4799,Survey #3,Romero Ltd,SBU 3,Travel,Customer Support,Architect Global Synergies,8/10/2023,11/24/2024,blakenelson@curtis.info,"Production assistant, television",The knowledge transfer plan and execution were effective.,8,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
69,P5412,Survey #1,Ross Inc,SBU 2,Healthcare,Operations,Harness Compelling Infrastructures,7/31/2023,1/22/2025,angelaanderson@brown-smith.com,"Therapist, horticultural",Service levels met expectations.,7,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
70,P9126,Survey #1,Gay Group,SBU 3,Healthcare,F&A,Matrix Global Users,6/22/2023,1/17/2025,taylorrobert@hotmail.com,"Teacher, secondary school",I am satisfied with the overall performance during the transition.,6,There was a lack of clarity during the onboarding phase.,4/19/2025,4/19/2025
71,P2485,Survey #2,Baker-Evans,SBU 2,Finance,Customer Support,Productize Customized Portals,6/2/2023,3/14/2025,castrolori@herman-barry.com,Public relations account executive,The knowledge transfer plan and execution were effective.,7,The process was seamless and communication was strong.,4/19/2025,4/19/2025
72,P9412,Survey #3,"Wilson, Baker and Knox",SBU 2,Retail,Operations,Transform Web-Enabled E-Business,10/30/2023,7/26/2024,zwelch@yahoo.com,Exhibition designer,I would recommend the services to others.,10,The process was seamless and communication was strong.,4/19/2025,4/19/2025
73,P7424,Survey #1,Huffman-Rush,SBU 1,Retail,F&A,Incubate Killer Experiences,10/8/2023,8/5/2024,carla09@harding-baker.info,Chiropodist,I would recommend the services to others.,6,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
74,P9692,Survey #3,"Wilson, Mitchell and Ramirez",SBU 2,Finance,Customer Support,Expedite Sticky Methodologies,4/17/2024,8/3/2024,clarkdebra@williams.com,"Engineer, broadcasting (operations)",The process documentation was thorough and accurate.,6,Transition support was consistent and effective.,4/19/2025,4/19/2025
75,P2095,Survey #4,"Carter, Cortez and Mccann",SBU 3,Healthcare,Operations,Whiteboard Collaborative Niches,1/24/2024,3/21/2025,holly54@gmail.com,Accommodation manager,The team was responsive in resolving issues.,8,There was a lack of clarity during the onboarding phase.,4/19/2025,4/19/2025
76,P7794,Survey #1,Delgado-Peters,SBU 2,Retail,F&A,Incubate Revolutionary Web Services,4/24/2023,5/4/2024,christopherwelch@gmail.com,"Biochemist, clinical",I would recommend the services to others.,,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
77,P7895,Survey #2,Moore-Stewart,SBU 2,Travel,F&A,Deliver Dynamic E-Business,6/26/2023,10/21/2024,hollymontgomery@henderson.com,Proofreader,The transition went as per agreed timelines and scope.,7,The outcome matched our initial expectations.,4/19/2025,4/19/2025
78,P3955,Survey #1,Hughes-Montgomery,SBU 3,Retail,Operations,Engineer Bricks-And-Clicks Networks,1/26/2024,9/12/2024,adamhawkins@gmail.com,"Research officer, government",Please share additional details & suggestions for improvement.,6,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
79,P3012,Survey #4,Edwards LLC,SBU 1,Retail,Customer Support,Enhance Seamless Interfaces,3/22/2024,11/28/2024,martinezluis@lyons.com,Advertising art director,The technology solution was implemented in agreement with us.,10,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
80,P7563,Survey #4,Wilson-Watson,SBU 1,Retail,F&A,Transition Enterprise Bandwidth,11/20/2023,3/14/2025,kmoreno@gmail.com,Diagnostic radiographer,Service levels met expectations.,7,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
81,P7643,Survey #4,Brooks-Davis,SBU 2,Travel,F&A,Expedite One-To-One Niches,5/8/2023,7/12/2024,andreahall@lee.com,Lobbyist,Please share additional details & suggestions for improvement.,,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
82,P8299,Survey #1,Kirby-Caldwell,SBU 2,Travel,Operations,Engage Back-End Communities,11/20/2023,4/24/2024,asanford@ibarra.org,Sales executive,The technology solution was implemented in agreement with us.,9,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
83,P2613,Survey #3,"Hall, Guzman and Wright",SBU 3,Finance,Operations,Evolve Integrated Supply-Chains,10/24/2023,11/29/2024,benjamin40@hughes.biz,"Investment banker, operational",The transition went as per agreed timelines and scope.,7,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
84,P5302,Survey #1,"Lloyd, Bright and Stephenson",SBU 3,Healthcare,F&A,Generate Killer Solutions,9/3/2023,7/11/2024,ethompson@gmail.com,Cabin crew,I would recommend the services to others.,,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
85,P4354,Survey #1,"Blair, Moore and Chase",SBU 2,Travel,Operations,Harness Impactful Solutions,2/4/2024,4/5/2025,huffbrenda@yahoo.com,Management consultant,The transition went as per agreed timelines and scope.,7,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
86,P9066,Survey #3,"Hamilton, Russell and Allison",SBU 3,Travel,Customer Support,Enable Wireless Web-Readiness,12/21/2023,8/11/2024,willisjaime@gaines.info,"Engineer, electronics",The team was responsive in resolving issues.,8,The process was seamless and communication was strong.,4/19/2025,4/19/2025
87,P1656,Survey #4,Bryant-Brooks,SBU 2,Retail,Operations,Mesh Mission-Critical Mindshare,3/14/2024,11/12/2024,dianawilson@gmail.com,Information systems manager,The technology solution was implemented in agreement with us.,,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
88,P4793,Survey #5,Berger-Walker,SBU 1,Retail,F&A,Re-Contextualize Sticky Solutions,4/13/2024,6/2/2024,thomas60@gmail.com,Environmental education officer,The knowledge transfer plan and execution were effective.,10,The outcome matched our initial expectations.,4/19/2025,4/19/2025
89,P2960,Survey #1,"Thompson, Miller and Moran",SBU 3,Travel,Customer Support,Aggregate User-Centric Metrics,3/3/2024,7/20/2024,ehernandez@gmail.com,Animator,I would recommend the services to others.,8,There were a few unclear areas but nothing major.,4/19/2025,4/19/2025
90,P1288,Survey #4,Franklin-Carney,SBU 1,Finance,Customer Support,Transform Interactive Solutions,4/2/2024,2/7/2025,xmiller@hotmail.com,Operational investment banker,The technology solution was implemented in agreement with us.,,There were a few unclear areas but nothing major.,4/19/2025,4/19/2025
91,P4430,Survey #2,Mcdowell-Hernandez,SBU 2,Travel,F&A,Re-Intermediate Front-End Architectures,10/23/2023,6/13/2024,julia12@yahoo.com,Careers information officer,The knowledge transfer plan and execution were effective.,8,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
92,P4883,Survey #4,Franklin-Knox,SBU 3,Healthcare,Customer Support,Repurpose 24/7 Solutions,1/17/2024,4/29/2024,mnewton@green-lewis.com,"Horticulturist, amenity",The technology solution was implemented in agreement with us.,,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
93,P5357,Survey #2,Brown LLC,SBU 1,Finance,Operations,Harness Synergistic Networks,9/11/2023,12/6/2024,jason93@curtis.com,Fish farm manager,The knowledge transfer plan and execution were effective.,9,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
94,P6372,Survey #3,"Potter, Hernandez and Peterson",SBU 1,Travel,Operations,Generate Killer Functionalities,6/15/2023,9/7/2024,derrick19@gmail.com,Aid worker,The process documentation was thorough and accurate.,8,The process was seamless and communication was strong.,4/19/2025,4/19/2025
95,P4621,Survey #1,Lee Group,SBU 3,Retail,F&A,Whiteboard Integrated Networks,12/26/2023,11/28/2024,blanchardbrian@jordan.net,Lexicographer,Please share additional details & suggestions for improvement.,8,The process was seamless and communication was strong.,4/19/2025,4/19/2025
96,P6315,Survey #1,"Rhodes, Johnson and Moore",SBU 1,Retail,F&A,Benchmark Viral Paradigms,11/8/2023,11/24/2024,ray48@henry.biz,Structural engineer,The transition went as per agreed timelines and scope.,9,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
97,P5478,Survey #2,Hall-Villa,SBU 1,Retail,F&A,Iterate Integrated Eyeballs,12/11/2023,7/20/2024,melanie76@yahoo.com,"Physicist, medical",The technology solution was implemented in agreement with us.,10,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
98,P2646,Survey #5,Weber-Lawrence,SBU 1,Healthcare,F&A,Harness Revolutionary Metrics,6/8/2023,11/6/2024,byoung@yahoo.com,Child psychotherapist,Service levels met expectations.,8,The handover was smooth and well-documented.,4/19/2025,4/19/2025
99,P4457,Survey #5,Carlson Ltd,SBU 1,Healthcare,Customer Support,Syndicate Leading-Edge Experiences,11/20/2023,2/12/2025,elizabeth73@hotmail.com,Civil Service fast streamer,The knowledge transfer plan and execution were effective.,8,The process was seamless and communication was strong.,4/19/2025,4/19/2025
100,P7996,Survey #5,Walker-Singh,SBU 1,Retail,Operations,Transform Ubiquitous Action-Items,3/1/2024,6/21/2024,jjones@yahoo.com,TEFL teacher,The technology solution was implemented in agreement with us.,10,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
101,P3839,Survey #5,Richards Group,SBU 2,Retail,F&A,Drive Integrated Metrics,5/16/2023,7/2/2024,michelleroach@hotmail.com,"Development worker, international aid",I am satisfied with the overall performance during the transition.,6,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
102,P5517,Survey #1,"Morrison, Stevens and Arnold",SBU 1,Retail,Customer Support,Extend Compelling Paradigms,4/11/2024,6/2/2024,mccormickchristine@rodriguez.com,Interior and spatial designer,Please share additional details & suggestions for improvement.,10,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
103,P9121,Survey #1,Foster and Sons,SBU 2,Healthcare,Operations,Strategize Integrated Content,6/13/2023,8/31/2024,elliottcarol@wilson.com,Structural engineer,Please share additional details & suggestions for improvement.,10,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
